index,true_label,predicted_label,confidence,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
10,Acne,Acne,0.945187509059906,0.945187509059906,3.1191659218166023e-05,0.0001672282232902944,2.8361109798424877e-05,4.715085378848016e-05,0.0004539335786830634,2.559767926868517e-05,0.0012833154760301113,0.0013169265585020185,0.00011447833094280213,1.5258756320690736e-05,0.048897452652454376,4.424806320457719e-05,0.00010698116238927469,3.4395859529468e-06,7.682541763642803e-06,2.6289968445780687e-05,1.0083266715810169e-05,0.00013684808800462633,0.00092144007794559,5.024792244512355e-06,0.0011695066932588816
11,Acne,Psoriasis,0.5240746736526489,0.00763733359053731,9.753473568707705e-05,0.05887054279446602,0.047692518681287766,0.0007905747625045478,0.08998971432447433,0.00016074918676167727,0.0019947318360209465,0.0028673820197582245,0.002695884555578232,0.004091103561222553,0.5240746736526489,0.0014859222574159503,0.00606555538251996,0.0018697724444791675,0.0014775559538975358,0.0004895438905805349,0.016887640580534935,0.05776543915271759,0.13788919150829315,0.0023768837563693523,0.03272976726293564
12,Acne,Eczema,0.2009362131357193,0.12117179483175278,0.0012551227118819952,0.02132526785135269,0.0042462535202503204,0.0028411231469362974,0.007715457119047642,0.2009362131357193,0.004970715381205082,0.046463433653116226,0.01811826229095459,0.05010611563920975,0.11126632988452911,0.010945504531264305,0.10762699693441391,0.036898743361234665,0.008838445879518986,0.19439111649990082,0.0018980455351993442,0.013045120984315872,0.03354988619685173,0.0006543131894432008,0.0017357104225084186
13,Acne,Acne,0.9610576629638672,0.9610576629638672,3.1445415515918285e-05,1.9423292542342097e-05,0.00013792152458336204,0.00032776230364106596,2.363396379223559e-05,3.199629190930864e-06,8.365876965399366e-06,0.0001765295019140467,9.904609032673761e-05,4.793962943949737e-06,0.034918565303087234,3.066064527956769e-05,4.481701762415469e-05,2.328124719497282e-05,6.935410056030378e-06,2.2590369553654455e-05,2.3565287392557366e-06,0.0027865576557815075,0.00022349519713316113,2.155504489564919e-06,4.895040183328092e-05
14,Acne,Acne,0.984818696975708,0.984818696975708,0.0017382833175361156,0.000506440585013479,1.683952177700121e-05,0.00012787719606421888,0.0003669692960102111,0.000457958085462451,0.0001223700528498739,0.00014940282562747598,0.00025270256446674466,1.800490281311795e-05,0.0014791401335969567,0.005565876141190529,0.0008694467251189053,0.00010632444900693372,0.0018678398337215185,0.0004356316349003464,8.71555384946987e-05,0.00021446160099003464,0.0006569518591277301,8.423073268204462e-06,0.00013317594130057842
15,Acne,Acne,0.5955706834793091,0.5955706834793091,0.0003164018562529236,0.00208975444547832,0.0031842547468841076,0.0014831670559942722,0.018416887149214745,0.13726043701171875,0.003030905034393072,0.005117014050483704,0.09446240961551666,0.013947010040283203,0.011536283418536186,0.007300208788365126,0.004675309173762798,0.03255635127425194,0.014436079189181328,0.006106656510382891,0.0029857130721211433,0.012347443029284477,0.023506948724389076,0.0008786502294242382,0.008791434578597546
16,Acne,Psoriasis,0.9729486107826233,0.009670249186456203,4.666643690143246e-06,0.00022757901751901954,0.000452378299087286,0.0006353975622914732,0.0002509857004042715,0.000727988313883543,0.009826515801250935,0.0005715478910133243,1.3825240785081405e-05,2.9079621526761912e-05,0.9729486107826233,1.1385734978830442e-05,0.00017368565022479743,1.4234802620194387e-05,8.952188181865495e-06,0.00030145153868943453,1.1073754649260081e-05,0.0029265566263347864,0.0006946499925106764,7.1954600571189076e-06,0.0004918637569062412
17,Acne,DrugEruption,0.4573793411254883,0.0916888490319252,0.01873851753771305,0.00038057647179812193,0.047996316105127335,0.0021160717587918043,0.4573793411254883,0.07740964740514755,0.0005118847475387156,0.03489649295806885,0.021981248632073402,0.05805275961756706,0.010648403316736221,0.0017145542660728097,0.053099170327186584,0.027968578040599823,0.0074195158667862415,0.0028804875910282135,0.015373690985143185,0.01107274740934372,0.057247135788202286,0.0009248770656995475,0.000499103160109371
18,Acne,Vascular_Tumors,0.3907868266105652,0.13377924263477325,0.0006367922178469598,0.016805030405521393,0.0036343166138976812,0.001436556689441204,0.0007911112043075264,0.12633799016475677,0.11332661658525467,0.0019175820052623749,0.0042137387208640575,0.007919574156403542,0.0032408779952675104,0.10988249629735947,0.04392803832888603,0.019896455109119415,0.005469065625220537,0.0023431782610714436,0.0005171918892301619,0.3907868266105652,0.010292351245880127,0.00014402363740373403,0.002700932789593935
19,Acne,Infestations_Bites,0.4509468972682953,0.017191968858242035,0.0011274038115516305,0.006427540443837643,0.0011948741739615798,0.0016547583509236574,0.32527318596839905,0.019554128870368004,0.4509468972682953,0.004417925141751766,0.017498046159744263,0.0052158767357468605,0.004874121863394976,0.01303182914853096,0.002229035599157214,0.0023184868041425943,0.023008523508906364,0.05942758917808533,0.01565830036997795,0.0028007496148347855,0.021382827311754227,0.0013066076207906008,0.0034593206364661455
20,Acne,Acne,0.6070465445518494,0.6070465445518494,0.002966484287753701,0.019615473225712776,0.00859447568655014,0.004603011533617973,0.057489536702632904,0.005819091107696295,0.05563848838210106,0.0071246731095016,0.04255114495754242,0.0037030549719929695,0.005749900359660387,0.022172218188643456,0.011681172996759415,0.023110991343855858,0.00975414365530014,0.021047106012701988,0.0028832440730184317,0.01630762591958046,0.06454779952764511,0.00038698012940585613,0.007206886541098356
21,Acne,Infestations_Bites,0.6582412123680115,0.06815967708826065,0.002176533918827772,0.0761692151427269,0.009130510501563549,0.0006132665439508855,0.015340552665293217,0.0033268097322434187,0.6582412123680115,0.005555075593292713,0.003972459118813276,0.003274492220953107,0.021728282794356346,0.002388946246355772,0.004468986764550209,0.00710323778912425,0.0046579837799072266,0.014698443934321404,0.0022002209443598986,0.08765539526939392,0.005778739228844643,0.00041863039950840175,0.0029413362499326468
22,Acne,Acne,0.8767135143280029,0.8767135143280029,0.00028322875732555985,0.007841148413717747,0.009003090672194958,4.393379276734777e-05,1.4199426004779525e-05,2.138419404218439e-05,0.0025296430103480816,0.007500687148422003,0.00668447045609355,0.0001136953869718127,0.0003000082797370851,0.0009540683240629733,7.223335705930367e-05,8.753583097131923e-05,0.00013397395377978683,0.00035686715273186564,1.7826687326305546e-05,0.0018827659077942371,0.0003811959468293935,0.00014844152610749006,0.08491601794958115
23,Acne,Acne,0.9505867958068848,0.9505867958068848,0.0019184722332283854,6.073000986361876e-05,0.001034516841173172,1.6925599993555807e-05,0.0012630055425688624,1.7616195691516623e-05,0.003922086674720049,0.0005293019348755479,0.03587527945637703,0.002012138022109866,8.527454156137537e-06,0.001221984508447349,5.3967945859767497e-05,5.9293059166520834e-05,0.0003889922518283129,0.0003255796618759632,9.99716758087743e-06,0.0002174250694224611,0.00013402059266809374,0.00022352354426402599,0.00011979823466390371
24,Acne,Acne,0.9003710746765137,0.9003710746765137,0.04414409026503563,6.209043931448832e-05,4.408600489114178e-06,8.269039972219616e-05,5.092221908853389e-05,0.00014958610699977726,3.8161462725838646e-05,4.189534956822172e-05,0.03332296013832092,3.959326568292454e-05,0.0002276026498293504,0.019672580063343048,4.894788798992522e-05,4.1431383579038084e-05,0.000981867895461619,0.0005967644392512739,1.9639886886579916e-05,4.512736268225126e-05,3.3560525025677634e-06,2.718782525334973e-05,2.801153459586203e-05
25,Acne,Acne,0.9999631643295288,0.9999631643295288,1.954943400050979e-05,4.8950455493468326e-06,6.8188032997795744e-09,6.262694807190883e-09,1.8089762576778412e-08,5.297405847315417e-10,2.515474761821679e-08,2.9319087158086177e-09,3.020675194420619e-06,7.803688504282036e-07,2.150523759070211e-09,6.479720013885526e-06,2.6825796339835506e-07,7.483879294056806e-09,1.247403019988269e-06,7.392161105457262e-09,5.143226733395068e-09,1.0837268149543888e-07,1.2902724222385586e-08,2.4627311745462066e-08,4.46078473714806e-07
26,Acne,Acne,0.9995342493057251,0.9995342493057251,2.6662823074730113e-05,2.838407817762345e-05,1.276770149161166e-06,9.6425728770555e-06,1.355093672827934e-06,2.032992227896102e-07,6.137085506452422e-07,2.017176257140818e-06,3.931163519155234e-05,1.5390342014143243e-05,0.00014727791131008416,5.4461554100271314e-05,5.911582047701813e-05,2.09974291465187e-06,5.745333737650071e-07,2.655249227245804e-05,2.2488627848815668e-07,1.5770359823363833e-05,4.655893917515641e-06,2.548582233430352e-05,4.625158453563927e-06
27,Acne,Acne,0.9492448568344116,0.9492448568344116,0.0006115566939115524,0.001005631755106151,0.003025746438652277,0.0005413315957412124,0.00030759902438148856,9.058408977580257e-06,0.007856820710003376,0.005687151104211807,0.003148652845993638,0.001324062468484044,0.0014262740733101964,0.0007850188412703574,0.0021098062861710787,0.00010057952749775723,1.0660158295650035e-05,3.714985359692946e-05,5.52674537175335e-05,0.021060515195131302,0.0008842337410897017,0.00031653413316234946,0.00045158539433032274
28,Acne,Acne,0.7620452046394348,0.7620452046394348,0.012121136300265789,0.0009312592446804047,8.833851461531594e-05,0.00012930671800859272,3.625142926466651e-05,1.6265559679595754e-05,0.0012210577260702848,0.0021803465206176043,0.074005126953125,0.00032587727764621377,0.00021435013331938535,0.11584427952766418,0.00035067618591710925,3.5222212318331e-05,0.012832559645175934,0.006529235281050205,8.184069156413898e-05,0.009139236994087696,0.0006186579703353345,0.0011312976712360978,0.0001224565494339913
29,Acne,Acne,0.9999173879623413,0.9999173879623413,1.7296744658779062e-07,9.113870547139413e-09,7.162939130722634e-09,1.7727767698261232e-08,7.692884196330851e-08,8.511632509922151e-10,3.7360717897172435e-07,5.024265892217272e-09,3.704320761244162e-06,4.798951791507022e-10,1.1254508436309152e-09,7.823421765351668e-05,1.6352708076539102e-09,7.271087065774395e-10,6.326614343521442e-09,6.6713483626301695e-09,3.031712436651901e-09,6.2402896183755274e-09,1.0312900755593546e-08,9.280530233191087e-10,7.0419949871336485e-09
30,Acne,Acne,0.8000409007072449,0.8000409007072449,0.006086769979447126,0.0021129027009010315,0.0002952797804027796,0.010346892289817333,0.0003078104055020958,0.0006976859294809401,0.03522393852472305,0.0003056338173337281,0.004889541771262884,0.0001863314537331462,0.017330484464764595,0.10123460739850998,0.00385507894679904,0.0005055753281340003,0.0034729777835309505,0.00251557189039886,0.0006906412309035659,0.001629914971999824,0.0053056376054883,0.0021311482414603233,0.0008347260882146657
31,Acne,Acne,0.8228997588157654,0.8228997588157654,0.005195641424506903,0.0014490148751065135,0.04630666971206665,0.002701942343264818,0.0013777751009911299,0.00015201157657429576,0.02034987322986126,0.01209082081913948,0.014336052350699902,5.8470304793445393e-05,0.03357541188597679,0.007465244736522436,0.012391163967549801,4.473251465242356e-05,7.901999197201803e-05,0.005691080819815397,3.152251520077698e-05,0.000667334592435509,0.011480462737381458,3.004774589498993e-05,0.0016259498661383986
32,Acne,Acne,0.9999629259109497,0.9999629259109497,1.8727078554547916e-07,5.4427339080120873e-08,7.632112897226762e-08,1.0329405313314055e-06,5.603203589998884e-07,9.489313335109273e-09,7.968992576934397e-07,2.0097337483093725e-07,1.060196245816769e-05,1.4494480637949891e-07,1.2098118986614281e-06,2.0188585040159523e-05,2.035789066212601e-07,4.318526691804436e-08,2.9469012119420768e-08,3.1506434794437155e-08,3.8762742349263135e-08,2.506245699862575e-08,1.4275256035034545e-06,2.5266590597539107e-08,6.667928431625114e-08
33,Acne,Moles,0.15113843977451324,0.10458027571439743,0.009442795068025589,0.09517054259777069,0.0012998838210478425,0.0069600120186805725,0.02772294171154499,0.1330205649137497,0.040409114211797714,0.004024272318929434,0.13520143926143646,0.15113843977451324,0.045924704521894455,0.041909873485565186,0.0031535769812762737,0.02217172458767891,0.02061963826417923,0.003213652642443776,0.00964417401701212,0.03904574364423752,0.0171030443161726,0.009635248221457005,0.07860836386680603
34,Acne,Acne,0.9488086700439453,0.9488086700439453,0.03146107867360115,0.0006356157246045768,5.043884812039323e-06,1.575780515850056e-05,0.0005132275982759893,0.00013250224583316594,5.740355118177831e-05,2.0384142771945335e-05,0.0006773900240659714,0.00012210464046802372,1.4212196219887119e-05,0.006042526103556156,0.0003035668923985213,1.327798509009881e-05,0.010179211385548115,0.00024506094632670283,6.787679740227759e-05,1.718166095088236e-05,8.817168236419093e-06,0.00033123212051577866,0.00032789321267046034
35,Acne,Acne,0.9776085615158081,0.9776085615158081,0.0005517420941032469,1.0373328223067801e-05,3.7989752854628023e-07,1.2412708656484028e-06,1.1606121006479952e-06,1.366462925034284e-07,3.904985078406753e-06,8.28105214623065e-07,0.0007179176318459213,1.5487917153222952e-06,6.508463457066682e-07,0.021082157269120216,2.413645177057333e-07,2.1526817306494195e-07,1.4454973097599577e-05,3.662365770651377e-07,8.270378515362609e-08,1.4247210629037e-06,4.3475290567585034e-07,9.328747552217465e-08,2.111895810230635e-06
36,Acne,Acne,0.9963096976280212,0.9963096976280212,3.9164337067632005e-05,7.79192032496212e-06,7.902745124965804e-08,1.1605266081460286e-05,1.1396375157346483e-05,1.1376442898836103e-06,6.228342499525752e-06,8.028864613152109e-06,0.0011203818721696734,6.142649908724707e-06,3.1880322239885572e-06,0.0023853057064116,1.9170634857346158e-07,1.0467420707982455e-07,3.37704987032339e-05,2.0442398636077996e-06,6.656270670646336e-06,2.7333385332894977e-06,9.656992006057408e-06,2.7655426038109e-06,3.189201743225567e-05
37,Acne,Acne,0.999885082244873,0.999885082244873,4.43339922640007e-06,1.5333491774072172e-06,2.443492121528834e-06,2.1077490600873716e-05,1.2154024489063886e-06,2.9008231194893597e-07,8.122431609081104e-06,8.708310588190216e-07,3.702147660078481e-05,8.125153954097186e-07,1.6028179743443616e-05,1.1630065273493528e-05,8.372216484531236e-07,3.0753000146432896e-07,1.868133239213421e-07,2.772911329884664e-06,9.501510334075647e-08,1.1025347248505568e-06,3.5488876619638177e-06,9.209021811784623e-08,5.357615577850083e-07
38,Acne,Acne,0.8866376280784607,0.8866376280784607,0.007152684032917023,0.0008015165221877396,3.110292891506106e-05,7.123068644432351e-05,0.0004956369521096349,0.0029426056426018476,0.00017021986423060298,0.0005220157909207046,0.06657043844461441,0.0011053262278437614,0.005949436221271753,0.00899495743215084,6.703928374918178e-05,8.63401874084957e-05,0.01628420129418373,0.0008104890584945679,6.146626401459798e-05,0.00015908494242466986,0.00027023348957300186,0.0002302104257978499,0.0005860421806573868
39,Acne,Acne,0.8859230875968933,0.8859230875968933,0.004977252334356308,0.001071628648787737,3.375429514562711e-05,0.00022071690182201564,0.00033199405879713595,0.0005414840998128057,0.0006116098375059664,5.386600969359279e-05,0.013534322381019592,0.00012950701056979597,0.027828624472022057,0.06213604658842087,0.0001940024521900341,4.6062090405030176e-05,0.0003695475752465427,0.00145640317350626,1.5331035683630034e-05,0.00012221073848195374,1.6595751731074415e-05,2.2432521291193552e-05,0.0003635449684225023
40,Acne,Acne,0.9950525164604187,0.9950525164604187,2.0487865185714327e-05,2.6237536076223478e-05,1.9622035324573517e-05,0.0001393516140524298,4.820600588573143e-05,1.5178019339145976e-06,0.00024814147036522627,8.615358638053294e-06,0.002738959388807416,1.741005871735979e-05,0.0010676509700715542,5.898110612179153e-05,0.00013842061161994934,1.0045330782304518e-05,3.60700028068095e-07,0.00024597434094175696,6.38247058759589e-07,1.2878856068709865e-05,0.00011668229853967205,1.923465788422618e-05,7.97215943748597e-06
41,Acne,Acne,0.9966290593147278,0.9966290593147278,0.00011960322444792837,1.2162464599896339e-06,1.2060975677741226e-05,5.1378124226175714e-06,1.1002099427059875e-06,9.913484973367304e-06,4.043893204652704e-05,6.739851232850924e-05,0.00184775167144835,1.7355485397274606e-05,2.421474619040964e-06,0.0010822066105902195,1.7669326553004794e-05,1.5826684602870955e-06,1.4923515664122533e-05,6.473170651588589e-05,6.397694392035191e-07,4.302489833207801e-05,1.309144136030227e-05,5.173626959731337e-06,3.4830579807021422e-06
42,Acne,Acne,0.9980243444442749,0.9980243444442749,0.0008441708632744849,6.770457548554987e-05,9.715538908494636e-06,5.7032219046959653e-05,1.2100844060114468e-06,3.522791075738496e-06,2.921035593317356e-05,2.7044534363085404e-06,0.0005470653995871544,5.717468593502417e-05,7.749837823212147e-05,0.00011774119775509462,7.109779107850045e-05,2.7055359169025905e-05,2.013284074564581e-06,1.3013951502216514e-05,3.4516342566348612e-06,5.48731713934103e-06,1.1326304957037792e-05,2.253956154163461e-06,2.5240286049665883e-05
43,Acne,Acne,0.9920410513877869,0.9920410513877869,0.0010058636544272304,1.4318000012281118e-06,9.9138829682488e-05,0.000730430765543133,0.0008154810057021677,1.1250944226048887e-05,1.3532689081330318e-05,8.027240255614743e-06,0.0022111479192972183,3.888492756232154e-06,2.92701915896032e-05,0.0028895405121147633,6.531267899845261e-06,4.4334410631563514e-07,3.216054028598592e-05,6.860495341243222e-05,1.1830541097879177e-06,8.88700560608413e-06,2.1630148694384843e-05,1.0137245709529452e-07,5.228739610174671e-07
44,Acne,Acne,0.5585108399391174,0.5585108399391174,0.011955519206821918,0.004429959692060947,0.000820225162897259,0.003122804220765829,0.003314410801976919,0.0037287904415279627,0.001176876830868423,0.0008921147673390806,0.303653746843338,0.0009247033158317208,0.0020531518384814262,0.08658215403556824,0.0004851720295846462,0.0007496074540540576,0.002106171101331711,0.007139293476939201,0.00019632674229796976,0.005747445393353701,0.00014345171803142875,0.00028579405625350773,0.0019814472179859877
45,Acne,DrugEruption,0.2157922387123108,0.013262392953038216,0.013833839446306229,0.040440745651721954,0.008335446938872337,0.003314987290650606,0.2157922387123108,0.11417923122644424,0.004586367402225733,0.001538331271149218,0.021336795762181282,0.05642497539520264,0.0174262598156929,0.12860316038131714,0.0018108400981873274,0.03976518660783768,0.11209919303655624,0.001406305469572544,0.013763351365923882,0.11200135201215744,0.05815133452415466,0.002360759535804391,0.019566932693123817
46,Acne,Eczema,0.5107518434524536,0.059278570115566254,0.000998165924102068,0.007628698833286762,0.002103385515511036,0.006057290825992823,0.008054019883275032,0.5107518434524536,0.0030039199627935886,0.0006899181753396988,0.009015197865664959,0.0028130330611020327,0.00420988118276,0.04002455621957779,0.02309158258140087,0.002023996552452445,0.0330808162689209,0.0016678348183631897,0.0023412026930600405,0.10882209241390228,0.09047671407461166,0.01012447103857994,0.07374285161495209
47,Acne,Tinea,0.41525784134864807,0.40674707293510437,0.0007948291022330523,0.02164263091981411,0.010405170731246471,0.0010331933153793216,0.006451500114053488,0.02190704271197319,0.006422876846045256,0.0008532698266208172,0.03204425051808357,0.005914165638387203,0.00397478649392724,0.0076405564323067665,0.0030066047329455614,0.005280118435621262,0.020350666716694832,0.41525784134864807,0.0008066951995715499,0.020846521481871605,0.005934406537562609,0.0006344217108562589,0.002051400253549218
48,Acne,Eczema,0.5736339092254639,0.008905763737857342,0.0021703154779970646,0.020006701350212097,0.0009394321241416037,0.0006253388128243387,0.0170154869556427,0.5736339092254639,0.10143712908029556,0.009921377524733543,0.0014826372498646379,0.010540453717112541,0.011690624058246613,0.006232481449842453,0.015257435850799084,0.0068923309445381165,0.04607878252863884,0.06312383711338043,0.001408208510838449,0.008225864730775356,0.012481165118515491,0.0005801829393021762,0.08135046064853668
49,Acne,Eczema,0.6264895796775818,0.0004374922427814454,0.0005649537197314203,0.02163795754313469,0.00030012705246917903,0.0006378472899086773,0.001693856087513268,0.6264895796775818,0.010951637290418148,0.003614581422880292,0.0003598443290684372,0.007850917987525463,0.0019488922553136945,0.0004144613922107965,0.0009053006069734693,0.0008722638012841344,0.17863965034484863,0.018253084272146225,0.008912372402846813,0.01947641558945179,0.006275832653045654,0.0017729389946907759,0.08799000084400177
50,Acne,Tinea,0.24319148063659668,0.05482087656855583,0.017902860417962074,0.03866136074066162,0.016287028789520264,0.00878763198852539,0.01061021164059639,0.2141634225845337,0.1699172705411911,0.0008460386306978762,0.006442296784371138,0.0025828091893345118,0.020873339846730232,0.047309208661317825,0.001693015918135643,0.004263885784894228,0.010384846478700638,0.24319148063659668,0.04013773053884506,0.03390747308731079,0.021480048075318336,0.0006056874990463257,0.03513144701719284
51,Acne,Warts,0.40614140033721924,0.25776201486587524,2.0096751541132107e-05,0.03047848492860794,0.00025365082547068596,0.00013917447358835489,0.0015652060974389315,0.01601514220237732,0.006020402070134878,0.009784200228750706,0.00028200630913488567,0.0006631416617892683,0.011315329931676388,0.001041445997543633,0.0017527061281725764,0.0002965772873722017,0.0019006503280252218,0.25229981541633606,5.664228956447914e-05,0.0010194246424362063,0.0010103740496560931,0.00018211768474429846,0.40614140033721924
52,Acne,Acne,0.9007272720336914,0.9007272720336914,3.720632321346784e-06,0.010886562056839466,0.002949693240225315,0.0003772015334106982,0.00020883498655166477,0.002119526034221053,0.007542778737843037,0.0001662186987232417,4.965372500009835e-05,6.292912439676002e-05,0.022425241768360138,0.0003681159287225455,0.001347724930383265,3.5696801205631346e-05,0.0006181460339576006,0.007314251270145178,2.288158066221513e-05,0.005517867393791676,0.00023230556689668447,2.5339053536299616e-05,0.036998145282268524
53,Acne,Acne,0.23023675382137299,0.23023675382137299,0.004688240122050047,0.10486429184675217,0.0012462467420846224,0.0016422484768554568,0.009128168225288391,0.12248016148805618,0.13898377120494843,0.004373712465167046,0.0005664608906954527,0.009693040512502193,0.0074134711176157,0.0043691424652934074,0.04553438350558281,0.014711091294884682,0.09319017827510834,0.16142557561397552,0.00022766433539800346,0.006160483695566654,0.014265715144574642,0.0007966852281242609,0.024002397432923317
54,Acne,Acne,0.37972086668014526,0.37972086668014526,0.0005979600828140974,0.022650718688964844,0.004275420214980841,0.00302649918012321,0.015601570717990398,0.04298296570777893,0.13352933526039124,0.05804426223039627,0.0020929458551108837,0.0025883056223392487,0.09234916418790817,0.005235010292381048,0.015797477215528488,0.02335437759757042,0.02926553785800934,0.04865416884422302,0.00032701532472856343,0.015587594360113144,0.07324466109275818,0.0007907811086624861,0.030283378437161446
55,Acne,Warts,0.2944411337375641,0.012672431766986847,0.00022122585505712777,0.02215171977877617,0.0008320298511534929,0.003527690889313817,0.011209441348910332,0.14359135925769806,0.09154317528009415,0.008437631651759148,0.0020254221744835377,0.0020562056452035904,0.07051221281290054,0.0032046602573245764,0.0009652276057749987,0.00628238869830966,0.027214061468839645,0.2784789800643921,0.0004476734029594809,0.012682485394179821,0.0072569395415484905,0.0002458607777953148,0.2944411337375641
